3.455690810769127808e+01,7.823263904489518694e+00,8.281166212285645756e+00,7.559656956095549774e+00,-1.829771571693157739e+00,2.191329681166521581e+01,-1.079091109418196659e+01,2.918219850008636840e+01,1.642720055759669862e+01,3.633376501266583070e+00,6.607319411482363236e+00,3.426770110177461959e+01,-4.411195415505884121e+00,2.466943654009106623e+01,2.222608939287643892e+01,-2.316995609275810608e+00,3.860979762848993602e+01,-6.056681874662000808e+00,2.764255525162819183e+01,4.933099710650711067e+00,3.569794390677983209e+00,2.520379873507329549e+01,-2.574178503369178195e+00,1.834798796187219949e+01,2.418271387474793954e+01,1.736045583580821394e-01,1.485041283937544421e+01,1.699219202082284141e+01,-2.967388692857488852e+00,1.969024620910428780e+01,8.947035598274547752e+00,1.129955249395327144e+01,3.863737237092436771e+01,-9.981993461996395922e+00,-7.494020455798605873e+00,3.181724059171472518e+01,6.317229917134485007e+00,1.312965777785567489e+01,3.883782267389063492e+01,-1.481071100170902888e+01,9.163106404719952636e+00,1.529845173193371366e+01,4.513758452757522299e+00,1.160500548163127554e+01,1.752205659255055537e+01,1.100315334104057108e+01,9.677241200609708827e+00,1.496885092632106051e+01,4.759881183859178577e+01,-1.814353927811572476e+01,-9.098685941744970584e-01,1.691767170521797325e+01,-3.121504348681648722e+00,1.059383149939264435e+01,7.185352943609244925e+00,8.674303999668161680e+00,-1.115435550197714454e+00,1.693106496380992709e+01,5.800030998717428332e+00,9.574527216300465327e+00,3.250418978952851923e+00,1.709501365627430758e+01,5.302382196684437332e+00,7.550715179448990177e+00,1.298408023225016272e+01,6.307784541906349407e-01,1.664015657388442904e+01,2.547381399743067121e+01,-4.044637266890718230e+00,2.427450424265274975e+01,1.633048996432188460e+01,2.892351180244966002e+01,2.154021821106281109e+01,1.127185465056448876e+01,8.378745335628931201e+00,3.416352406983872925e+01,1.703592687345786061e+01,6.826859665094123386e+01,1.065757841221291891e+01,2.428853187449341888e+01,7.780677982437123497e+00,3.845245329224349007e+01,2.215444043530911261e-02,4.953939184222281078e+00,1.723668630721280293e+00,1.107470966988413963e+00,1.286237257088200581e+00,1.066630321904471401e+01,-3.967571363607550472e-01,8.511674137274189533e+00,-1.064605282618322990e+00,-1.064605282618322990e+00
4.846229124110162445e+01,-7.300997681446180998e+00,6.478875931127749510e+00,8.953099698414348495e+00,-6.586163562378387404e+00,2.587424759650294703e+01,-1.356273262599567175e+01,3.148303208931593034e+01,2.524870235476073432e+01,-5.967363103011572356e+00,1.493396478997882326e+01,2.475606282919287437e+01,-7.059193330451564385e+00,2.661353220426303778e+01,2.200359674137466115e+01,-2.671664117486283629e+00,7.213636833247221603e+01,-4.021242072955149638e+01,2.861608764344957478e+01,2.400549398136525348e+00,2.578826356948364040e+00,2.547306525466148130e+01,-2.838585394389546046e+00,1.793487155462679183e+01,4.236132803275386038e+01,-1.862774804676576679e+01,1.734451043985078300e+01,1.346536501308822231e+01,-6.810505632290769995e+00,2.296909259851935659e+01,9.609445199552862249e+00,1.012451113318880047e+01,4.570058435312581224e+01,-1.809101427545090246e+01,-7.974013518823878321e+00,3.151967155563643885e+01,8.940451394358335691e+00,2.492284005506271782e+01,4.397849129143165925e+01,-2.067934302534480651e+01,-1.026221757150809566e+01,3.434866251765089373e+01,9.956113666400401296e-01,1.465764719566930729e+01,1.680731898729436935e+01,1.107091102643261671e+01,-1.114601033911074124e+00,2.491698174974806079e+01,5.870902423489052069e+01,-3.080927960083900885e+01,-3.798254436514929111e+00,1.926779637929503508e+01,-7.128904954685453710e+00,1.438767523374271384e+01,4.452784737088856248e-01,1.503964441598914448e+01,2.806730119634504028e+00,1.241614124542663156e+01,9.898370889095903236e-01,1.365032575432719320e+01,2.547012035503981586e+00,1.741997250768502070e+01,1.497716108114480527e+00,1.126899856716488912e+01,1.081916536297081777e+01,3.842817138403257005e+00,1.433868431797819554e+01,1.878451644936338027e+01,-6.443313917467484941e+00,2.607429468480014023e+01,6.676908355157483044e+00,2.849462263218192959e+01,2.187426018126080862e+01,2.039554715101816029e+01,7.668097937338633763e-01,4.109137093043779743e+01,1.636888452635510305e+01,5.593350252439011427e+01,2.047816271329184090e+01,2.120517681649053188e+01,8.320987507518204040e+00,2.744292764226286607e+01,9.713808807976143100e-01,1.504028239170768444e+01,5.682658193551771930e+00,5.387103598521469472e+00,1.535336598721555257e+00,1.186631332500754610e+01,-3.032334449978776325e-01,9.026346891171352027e+00,-1.035117592099106476e+00,-1.035117592099106476e+00
5.221177612604064677e+01,-1.179902738122072847e+01,6.055452175239189216e+00,8.996339607604454613e+00,-7.206208575918541470e+00,2.623052537507022564e+01,-1.269389241520337208e+01,3.014343696441315146e+01,2.008247874541104849e+01,-1.025158046055612004e+00,1.381943326040876485e+01,2.491959858733958555e+01,-5.443984646562705976e+00,2.468830037210065242e+01,2.410925913791007247e+01,-5.207974357719278302e+00,5.687248387845255593e+01,-2.573609253741035729e+01,2.560332898307953542e+01,4.894422190606394274e+00,2.553964815919484543e+00,2.486387466596619689e+01,-4.269388644783456144e+00,1.919801331894668195e+01,3.668791995205163659e+01,-1.356225593996931522e+01,2.042411900602887798e+01,9.755187929832969118e+00,-8.521635687609935061e+00,2.465936857328785337e+01,9.409880126057661442e+00,9.882450676764774400e+00,3.540018715706546004e+01,-8.208016468859455017e+00,-7.336866460694688286e+00,3.044771063257291743e+01,5.282526295990075837e+00,2.247107637516511858e+01,4.635151071667836220e+01,-2.363941277712036992e+01,2.617205861076522755e+00,2.105649688687153898e+01,1.685117579550849287e+00,1.364485403555350551e+01,1.556173470112397794e+01,1.157528659919923086e+01,4.838195926826154292e+00,1.859766575823693202e+01,6.186886525813966387e+01,-3.407112896777759659e+01,-4.870154698441493402e+00,2.005480661499595385e+01,-7.826436203306375461e+00,1.488826811388522664e+01,7.029564537298490512e-01,1.442180776572204870e+01,1.829723113788742084e-01,1.473460710651575845e+01,3.226437990705419701e+00,1.118649404525918278e+01,-2.980561208757763758e+00,2.223523166826236874e+01,1.209501871644895088e+00,1.175402651990167513e+01,1.043936201880653414e+01,3.147001798227555547e+00,1.640544804347052121e+01,2.158574686826349520e+01,-5.427773466358596366e+00,2.460839014142584702e+01,9.230454062132871229e+00,2.948599485916853880e+01,2.418167058179914974e+01,6.407393620277877844e+00,7.282227091261248564e-01,3.755538499037118783e+01,5.749326669429438930e+00,7.075426474571584379e+01,1.201572117197274814e+01,2.653561244875300673e+01,9.847606864621933909e+00,3.599936381088565440e+01,7.485738753936241885e-01,1.010404167229521200e+01,4.113107319289156294e+00,4.271174023925694563e+00,1.910776229194872444e+00,1.358180573026910665e+01,-1.833500892723493036e-01,1.074579821527812662e+01,-1.013938949504731069e+00,-1.013938949504731069e+00
5.551442939145526623e+01,-1.537011966799436991e+01,4.905972048955408837e+00,1.024221060290140528e+01,-7.768220165978553915e+00,2.683213273205629790e+01,-1.504485296541241723e+01,3.261004050797130560e+01,2.480837604180270262e+01,-5.721166771826177389e+00,1.362985874145331699e+01,2.539522081734964587e+01,-1.179181518492416991e+01,3.113132385940073377e+01,2.233010169359671693e+01,-3.294586435086425791e+00,6.433181750600763849e+01,-3.331196227513833463e+01,2.712713079949145012e+01,3.559422625332841594e+00,3.953455492520180581e+00,2.361762938729794215e+01,-5.576559007707221127e+00,2.055574499043370906e+01,3.923581435601794709e+01,-1.593098643771513956e+01,1.796158024941219722e+01,1.238376518686797212e+01,-6.790135855538537157e+00,2.296781186994746449e+01,9.114186229166966413e+00,1.028386505372679061e+01,4.414045652078208093e+01,-1.684167913713014286e+01,-7.055876369621419286e+00,3.026810758980855098e+01,3.673630779595506102e+00,2.229211511653155853e+01,4.362568365603755893e+01,-2.069923401594771306e+01,-4.318361122642499161e+00,2.769471387831597653e+01,1.647257880756660464e+00,1.370671819498012844e+01,1.629583220208903782e+01,1.107298587411217028e+01,2.702435309300447841e+00,2.083630581635113543e+01,6.139828001072578445e+01,-3.356450048107753048e+01,-6.573435897277985163e+00,2.182873327054190327e+01,-7.390915363180210917e+00,1.450664253399354031e+01,5.697712199560277524e-01,1.463711989136285752e+01,2.892557223779587350e+00,1.211191438296273404e+01,3.103966068818655888e+00,1.137304796364925608e+01,-2.355689761872028942e+00,2.183423983660581769e+01,5.911029673678596108e-01,1.213151061590568069e+01,1.222027423722118122e+01,1.817422268154260445e+00,1.688781248768453125e+01,2.286176893693989598e+01,-5.193459332095980763e+00,2.451319138467703951e+01,1.145531277158745453e+01,3.027090803459873314e+01,2.298330395567904105e+01,1.261717722764796612e+01,3.359194553621274615e+00,3.979504273310639917e+01,1.927677965424325279e+01,6.075529380347806807e+01,1.632744685496945536e+01,2.529554563821935886e+01,9.714915979748344199e+00,3.596382027824441252e+01,6.541292015527944148e-01,1.149992290745770696e+01,3.827883524664891901e+00,3.978113409265036093e+00,1.521906337658532005e+00,1.171620239906409111e+01,-2.952147053427468526e-01,9.124059866384529371e+00,-1.019688198732303874e+00,-1.019688198732303874e+00
5.672403051500689486e+01,-1.758673258718540211e+01,4.623653842191433938e+00,1.012771418428532400e+01,-8.128954051377039747e+00,2.670298934306216054e+01,-1.194300688107045794e+01,2.901952005231819243e+01,2.318098858275744334e+01,-4.503261447316457833e+00,9.855164888900935338e+00,2.831178008016273751e+01,-7.539421286557557167e+00,2.641778309930799296e+01,2.225715603767122275e+01,-3.713087511527331852e+00,5.417767564855324025e+01,-2.387076270913012621e+01,2.525226678735161556e+01,4.395356684938135139e+00,2.811227508276275877e+00,2.413596725540179477e+01,-3.708648088346897076e+00,1.834422215283512259e+01,3.447434228915631849e+01,-1.174002933328498699e+01,1.755162511145645610e+01,1.202063758767788748e+01,-6.617226380178252043e+00,2.251809444388735315e+01,8.964313410562352757e+00,9.997293264515393574e+00,4.356515708183327007e+01,-1.693376249491966945e+01,-7.357445431014031811e+00,3.005414764269283268e+01,7.271364828065856045e+00,2.222384042038110508e+01,4.237268642180244171e+01,-2.011065465397972929e+01,-3.447792888787778454e-01,2.310228700952613323e+01,1.461482413885000442e+00,1.338097000804707726e+01,1.587263572086831687e+01,1.084202432721117049e+01,3.595567299515859183e+00,1.936632962442540773e+01,6.028696007896180475e+01,-3.321835519612305632e+01,-4.125541892226260110e+00,1.900281116233434275e+01,-7.804556854868129889e+00,1.464550796532040877e+01,8.522086837769360379e-02,1.474717522789212154e+01,-9.259737147747013619e-01,1.551473992169372629e+01,8.762917091744546472e-01,1.313364680989687372e+01,-3.683216145831562649e-01,1.924489376166457788e+01,2.435016186262479732e+00,9.926663311875639550e+00,1.189273166291329531e+01,1.765902094881604212e+00,1.519156188167473687e+01,2.244338037769289329e+01,-6.097752228626116100e+00,2.491798168525038903e+01,1.006471791833406471e+01,2.969480416325840366e+01,2.336911519066868337e+01,1.215189934951270168e+01,2.780875165590043885e+00,3.958520135062344991e+01,1.371038948242830990e+01,6.547271806558961771e+01,1.461075835301750558e+01,2.662244823021489282e+01,1.061480598132657605e+01,3.474545063244553234e+01,9.646749864979804467e-01,1.477375079751602271e+01,4.461193350067266472e+00,5.747504044323012984e+00,1.496837743281074440e+00,1.165571070686895894e+01,-2.786652322254806746e-01,9.057430378852659558e+00,-9.984270241174401095e-01,-9.984270241174401095e-01
6.264309681642559013e+01,-2.392157186147511183e+01,2.407195433695851761e-01,1.407804477386778075e+01,-9.716257236436716127e+00,2.774301613326924354e+01,-7.096343561062444572e+00,2.359220425447848157e+01,2.399418359650035271e+01,-5.945744320226751256e+00,2.147385624498220835e+01,1.532685457879062518e+01,-9.800236498010237440e+00,2.813962421671865144e+01,2.199206560059337434e+01,-3.981875683371847163e+00,6.609040298774822020e+01,-3.601444397310650203e+01,1.650591686686257020e+01,1.185598926249991791e+01,3.864992591141934719e-01,2.578406465885194621e+01,-8.242616027074567420e-01,1.504243325150816624e+01,4.626878713222093609e+01,-2.423383611435930973e+01,2.300200827672363957e+01,5.567260900751234587e+00,-1.405854299871565161e+01,2.991825310077842204e+01,1.030665090410211704e+01,8.106446776635992890e+00,3.619116113809153745e+01,-1.036211414556969501e+01,-4.767575071480877114e+00,2.678504046289770812e+01,-1.091305331714290006e+00,3.651635467944741009e+01,4.443194962980832941e+01,-2.296529479823949416e+01,-2.884402391742615812e+00,2.539272957380541129e+01,2.106505267350233801e+00,1.228065408151383942e+01,1.239805794002220551e+01,1.350228451395152263e+01,-1.587102427357329759e+00,2.391428902584611293e+01,6.852839462705009055e+01,-4.286000020504992847e+01,-1.238416768486991160e+01,2.677813018475027462e+01,-9.462428905082459707e+00,1.607457674512999191e+01,-8.114343492759363841e+00,2.247493896500121480e+01,2.090856072055459425e+00,1.199405149476765331e+01,7.120401142568057118e+00,6.329595904246333227e+00,-7.153204768660594848e-01,1.893737963536806035e+01,-2.821118551633901017e+00,1.628297581437604791e+01,8.754948756329088866e+00,5.140386858762166611e+00,7.854860310283783065e+00,1.730271618721081950e+01,-6.008473656555501030e+00,2.421663930746142057e+01,2.492972997620091835e+00,2.605559237242139403e+01,1.942275648218567952e+01,5.158385359673660631e+00,-6.153799932889342905e+00,3.287241175273010185e+01,-9.254700722213588193e+00,5.749604184160621401e+01,7.734660386944170796e+00,2.622861024709455435e+01,1.280545675751510792e+01,4.275914203592344620e+01,1.737226389279732830e+00,1.962105081672572737e+01,6.502084146139671006e+00,7.998174173978524593e+00,2.281668758001093256e+00,1.499819071220357358e+01,-5.637410367968859193e-02,1.203938216845551068e+01,-9.693611334764525855e-01,-9.693611334764525855e-01
6.325319812471114034e+01,-2.329275371706645004e+01,-5.977567977040157965e-01,1.520130385521576954e+01,-1.162528634780239045e+01,3.014064677773910716e+01,-1.878487645797597860e+00,1.876934626114017490e+01,2.601920297915862434e+01,-7.346506364183114535e+00,1.661042194927761884e+01,2.093908708538101493e+01,1.863464578050055609e+00,1.691990935522959205e+01,2.229380916417595415e+01,-3.839271278762390160e+00,4.526851404624953545e+01,-1.468574089141099215e+01,2.585418252251394478e+01,3.639991135885056295e+00,-7.014945475568490352e-02,2.688135827036133207e+01,-4.168184669967568645e+00,1.879517182877467363e+01,3.083438704583535994e+01,-8.251178933327048881e+00,1.158370087707792173e+01,1.828016890422405538e+01,-8.977867722209246892e+00,2.456799218757035774e+01,8.576858836133139263e+00,1.029020704237926687e+01,3.019906440992464880e+01,-3.583103004097146105e+00,-9.401657611184495167e+00,3.202882842824167398e+01,1.194035150162882175e+01,4.431579052683903797e+01,4.476462912853727971e+01,-2.284792476134929728e+01,1.423446119179159552e+01,1.007157565504800623e+01,9.850880757460963588e-01,1.377193314266284929e+01,1.333284938294184130e+01,1.304785389215635938e+01,-9.887032222919065472e-01,2.387405954551904941e+01,5.902971720840065473e+01,-3.292730620952225706e+01,-6.916420836334475908e-01,1.546965079744470017e+01,-1.268502815193978606e+01,1.947137942612734918e+01,-4.693281847382989369e+00,1.940200998908626318e+01,-3.596027564735863269e+00,1.810948110734398142e+01,6.084727696264002894e+00,7.800390499575234671e+00,-5.229659016484231593e+00,2.379386871646176616e+01,-2.814664752026424743e+00,1.791289016324160599e+01,-9.076749609348477854e-02,1.599820621013408584e+01,1.323396641269974872e+01,4.435804670265196314e+00,-1.649581680751697865e+00,2.022425957734845170e+01,-1.160069249007939085e+01,2.775336740173367645e+01,1.543035461936611163e+01,5.376116542989412217e+00,-1.922069794020534772e+01,3.592216034310936834e+01,-8.669372086048191761e+00,4.541539579907697544e+01,2.072028843793773589e+01,2.404195187697451530e+01,1.249432228802654166e+01,3.644279724129396669e+01,1.313655894314982309e+00,1.361438738223249167e+01,4.738095005276757199e+00,6.631184648641198720e+00,3.318116585201453361e+00,2.015067589322427111e+01,2.151659188899129049e-01,1.647480076068320187e+01,-9.897498188472763081e-01,-9.897498188472763081e-01
4.415969912802592034e+01,-4.412202640785455543e+00,-2.661087903599978155e+00,1.790399371515691129e+01,2.383289220132665420e+00,1.681741967974330265e+01,1.545406367752548027e+00,1.603433500228164021e+01,3.408891556317637850e+01,-1.478392867272263622e+01,-5.553656638966286696e-01,4.036490924400938241e+01,-1.246368761751344501e+01,3.204740472684839858e+01,8.423860039713256143e+00,1.093198215737810131e+01,2.950328488487704348e+01,1.702130020258648013e+00,2.781451030442195815e+01,3.298399576401936706e+00,6.231063033149508712e+00,2.169737277550554211e+01,-6.366862988846654359e-01,1.594498329605300846e+01,1.138398593659572455e+01,1.235800471787163524e+01,-4.449409450757601192e+00,3.545881849657571649e+01,7.883557282137440225e+00,8.730680641898668881e+00,8.344794668910910929e+00,1.130692636445204435e+01,5.864972838068095484e+01,-3.093369235404816209e+01,3.744913643955633198e+00,1.980814299402380740e+01,7.414128288758409902e+00,3.264007381300351085e+01,2.516549207617507733e+01,-1.926317629068947657e+00,-1.380517155645264005e+00,2.464397823457606052e+01,7.384642478276989053e+00,7.654028168476906480e+00,1.510124462161847703e+01,1.267485007214634329e+01,-1.373844522598527629e+00,2.515515692486744470e+01,3.376101146121404639e+01,-5.936281479472970801e+00,-3.228494829518689713e+00,1.871036058665777801e+01,-1.132922482202894265e+00,8.137855642399323131e+00,2.438337152708536237e-01,1.493869752673146145e+01,3.122148635434933261e+00,1.212565269915011257e+01,1.581838720260978448e+01,-1.132444379088553221e+00,3.609721053423747605e+00,1.598092167120568341e+01,-1.725946726859733271e+00,1.574625369755787219e+01,1.216745247850147216e+01,4.127704099621788636e+00,1.026678927554687704e+01,2.296196584272913199e+01,2.390022496727853607e+00,1.718778645321613041e+01,7.960457772098221696e+00,3.415134417707371739e+01,5.375048480816699836e+00,1.199540671114519874e+01,-3.794825650889894764e-01,3.283091953029939702e+01,3.455917132679674353e+01,2.402290404139498392e+01,2.177168983415420911e+01,2.376270270217153779e+01,1.098032041932460423e+01,5.176951469024370311e+01,3.119983380086137625e-01,1.466507180217655026e+01,1.324393636208557545e+00,3.357261149850093940e+00,5.964568165542833977e-01,7.470005322565487660e+00,-5.529466909547627873e-01,6.075869836861345519e+00,-1.038781587640125847e+00,-1.038781587640125847e+00
6.359022335705157047e+01,-2.330097778836559996e+01,3.548957564284076049e+00,1.162353669059156225e+01,-7.819721267313290092e+00,2.705763350945483481e+01,-9.955217866673446991e+00,2.747412409593267668e+01,2.229511842534169830e+01,-2.929053205038363306e+00,1.031270868803077612e+01,2.896719733000800190e+01,-5.315121158385551325e+00,2.476096724748902034e+01,2.052678795236729314e+01,-1.376734763798989736e+00,5.328974075952137923e+01,-2.204257029123757405e+01,3.126888636100350993e+01,-3.134525866387601889e-01,3.087758496001162811e+00,2.460045188697147367e+01,-7.443427802146050709e+00,2.260036120764059930e+01,3.110596264579193360e+01,-7.737185901376651742e+00,1.404899182633579002e+01,1.660245516491148265e+01,-1.810153057835317769e+00,1.782245511861489007e+01,8.843937943509645905e+00,1.064039104865476837e+01,3.335439019055419152e+01,-5.770324143514513615e+00,-2.961754632532640041e+00,2.635060350435357179e+01,1.138416141621459410e+01,2.984959037521323211e+01,4.176614431610217792e+01,-1.870008209845185121e+01,5.416747361957661155e+00,1.901776054040897179e+01,7.336715134206888145e-01,1.464433398872794889e+01,1.506536280329122945e+01,1.237609727883301325e+01,4.192828781638882951e+00,1.948491692341562853e+01,5.617520913567065577e+01,-2.822250898872177416e+01,-2.294014521935026529e+00,1.764603004361650918e+01,-8.200867213300975678e+00,1.531076635266255792e+01,-5.595696502717767418e-01,1.588960722347689725e+01,3.287233844393676385e+00,1.183677094412048802e+01,2.180238078704945792e+00,1.250938241198855394e+01,-9.498582646805678209e+00,2.880732638219463126e+01,-2.400592932521829148e+00,1.699407021954093011e+01,7.151879695581186525e+00,8.168652518446601007e+00,1.836750938846514813e+01,1.487679637032301905e+01,6.246089452748997406e-01,1.875369303015341416e+01,2.620753328327730447e+00,3.137203957426169865e+01,2.002408458153719906e+01,6.250098063835959894e-02,-7.301825699186163199e+00,3.615142431469696049e+01,1.373732289273898921e+01,4.685214484945022662e+01,1.865589010505596690e+01,2.582254368154978863e+01,9.500218938242575462e+00,2.964856534902449781e+01,3.027641352316691736e-01,7.834861792751209641e+00,2.606782956694405406e+00,3.430032962457224777e+00,1.546748504570487848e+00,1.216339729952565207e+01,-2.775403581042471535e-01,9.369865540789456659e+00,-1.024098193719463312e+00,-1.024098193719463312e+00
6.367730595925731052e+01,-2.454962623137870992e+01,5.034408952153667016e+00,9.805298888961358372e+00,-8.411290347464445816e+00,2.709307089566774351e+01,-1.563868498391594386e+01,3.285754861718019271e+01,2.312720936400766192e+01,-4.306926319404155379e+00,9.735728341396793439e+00,2.868888634941019333e+01,-9.297877067156123942e+00,2.823641649935711939e+01,2.166939510303305028e+01,-3.023848152861271732e+00,7.038815971187609932e+01,-4.031834406666249748e+01,2.778279131601260232e+01,2.308065361543622629e+00,4.559931244058849309e+00,2.250813613396573132e+01,-8.092933911400569613e+00,2.275239902185239416e+01,3.745720248160655785e+01,-1.462085747540536040e+01,1.352382009171274113e+01,1.626890802781365863e+01,-1.811330289001440663e+00,1.719161624542729783e+01,8.288300920365783142e+00,1.075722355499346961e+01,4.395931726607602030e+01,-1.713699733793656321e+01,-3.331346751855154498e+00,2.608925033023495388e+01,5.997290399018335272e+00,2.260220753245403813e+01,4.580646353826058714e+01,-2.325540622899602283e+01,-5.339326785432961131e+00,2.844993218393845069e+01,6.166363237653555984e-01,1.447366349031514865e+01,1.628932503062778636e+01,1.059054454502820874e+01,4.734323465848487622e+00,1.833435840993581323e+01,6.252989779068924747e+01,-3.496936011668632460e+01,-3.117132221581641716e+00,1.811531096711108901e+01,-8.347683441384791792e+00,1.533287753578522761e+01,3.285105325448545610e+00,1.173850022151214390e+01,6.301996544747609619e+00,8.400433314593390932e+00,-4.697096422699171825e+00,1.890342522442325546e+01,-1.298441965743807458e+01,3.205706916955321617e+01,2.642298598042070790e+00,9.896904595345201727e+00,9.022425079295270933e+00,5.021009977244792033e+00,2.130799547705029795e+01,1.860408598654931822e+01,-1.283456820924065767e+00,2.025613773057069622e+01,1.263916994638727864e+01,3.130491802190208261e+01,2.488515034430880846e+01,4.826267316303201049e+00,2.736391168952989617e-02,4.250341059865056081e+01,2.411024570674457834e+01,5.482155105154737385e+01,1.935532411850757128e+01,2.252174677283325721e+01,8.876160778361292358e+00,2.036266997183027527e+01,3.975400811697623604e-01,9.691905391023320604e+00,3.645052068666985612e+00,4.149431631312532787e+00,1.213780591894082272e+00,1.069790607309180075e+01,-3.415902076607729709e-01,7.864733775623142797e+00,-1.001325440478630924e+00,-1.001325440478630924e+00
8.704220875283215264e+01,-4.797324556286379504e+01,3.379991979076285791e+00,1.084939611387367187e+01,-2.069800888511424475e+01,3.868388777483000496e+01,-1.921922534074406386e+01,3.582925498348792814e+01,2.072896295290956559e+01,-2.694325111847268417e+00,3.165714055720635400e+01,4.516810724750159878e+00,-1.210763351683076117e+01,3.035179818651651829e+01,3.199771976461976664e+01,-1.420811569664269847e+01,1.039282652693891720e+02,-7.436622563377503070e+01,1.840245467188109529e+01,1.008397970480513095e+01,-1.595696112127562127e+00,2.758264588960909691e+01,-1.026519399098816088e+01,2.428808292948526670e+01,6.795904033416401546e+01,-4.619090160216064334e+01,2.900282737497308361e+01,-4.376897364767838305e-01,-2.139518322661405136e+01,3.643560735157294772e+01,9.293334676264327854e+00,8.987785414511394677e+00,3.335801363960723620e+01,-7.589116985854026609e+00,-1.453303680908437912e+01,3.633915945875695286e+01,-5.697587667209782936e+00,4.110606443478300065e+01,6.452384210859261771e+01,-4.319759577740943968e+01,-4.634213160975385604e-01,2.376948774083890115e+01,-1.012957804290451680e+00,1.573394108859606177e+01,1.339868472655949816e+01,1.220975348744742739e+01,1.649956997840105632e+00,2.065709374394266007e+01,9.507292932184341794e+01,-6.946754500257509335e+01,-1.363834009629282562e+01,2.797475917714175964e+01,-1.709948983589196558e+01,2.390988054412938624e+01,-4.082772607591029335e+00,1.856957883168041334e+01,6.786828523137106828e+00,7.221030820903449943e+00,-5.778289558683221472e+00,1.908260378501445587e+01,-1.893172684415696594e+01,3.719228034623442625e+01,-3.653630480510535739e-01,1.357967709708499626e+01,2.311362131163495093e+00,1.126431344974855797e+01,1.889333932327568277e+01,5.582713063069544290e+00,-5.391835723042113671e+00,2.348819837692082046e+01,2.816753788038769191e+00,2.588807015838905201e+01,3.120414982482774136e+01,-7.310169434749018702e-01,-1.490097433735411059e+01,4.465949915581104790e+01,-1.090511025330862616e+01,6.214090562440998156e+01,1.238418115092189886e+01,2.355015716604076914e+01,1.311057059013561599e+01,2.558770324774577176e+01,1.509723023695852540e+00,1.234199819617596816e+01,6.599859519324936308e+00,6.604317689058789576e+00,3.722927818260811428e+00,2.218066674674633276e+01,3.593702108626498637e-01,1.743903009879697308e+01,-9.559101538383274477e-01,-9.559101538383274477e-01
6.877662330991631734e+01,-3.249139860822607773e+01,-7.652169816814279324e-01,1.483002154953947205e+01,-8.431430226446131826e+00,2.592950720858025804e+01,-1.519040009216341858e+01,3.146964644161529989e+01,3.667100898030763290e+01,-1.896461920752706831e+01,7.646375212873271821e+00,2.894114112272282213e+01,-1.808090024038990151e+01,3.600356040340405173e+01,1.555461134511578791e+01,2.198513729024448971e+00,7.438558030990955672e+01,-4.626919233687630140e+01,2.765386652694063940e+01,7.439994420079866222e-01,8.036770907599571245e+00,1.768307329480042611e+01,-8.597776917956903020e+00,2.241629154615645803e+01,3.667231728618826025e+01,-1.487488061255162641e+01,5.181585827188134985e+00,2.319008089362005975e+01,2.455532592124076707e-02,1.470347049875552692e+01,7.355129258018096472e+00,1.073985379725947631e+01,5.931654522658343609e+01,-3.401265859834781935e+01,-1.963167551208531370e+00,2.350623207734841102e+01,3.578641400319610089e+00,2.804166416646744509e+01,3.893175097324702705e+01,-1.751523868499085879e+01,-2.285324253030537633e+01,4.396919351687832034e+01,4.124836447009530005e-01,1.364219245956838300e+01,1.603862989710313514e+01,9.605319826187987076e+00,-3.188959988945349266e+00,2.496834272433956059e+01,5.846876193613947947e+01,-3.276230717184080277e+01,-5.685447201919068050e+00,1.988447239517461895e+01,-8.658980008693974995e+00,1.518569078156902563e+01,-1.038381105837264728e+00,1.518303307533418334e+01,8.092190969589845295e+00,5.778991881886987869e+00,-1.589693751446141778e-01,1.350368131167277674e+01,-9.908446207954918705e+00,2.810146427037891925e+01,-1.379927422044551877e+00,1.301409364682966974e+01,1.067154679461641820e+01,3.865393657293164864e+00,1.856469542060610678e+01,1.992086080287674221e+01,-2.824204683707554064e+00,2.081591442925238766e+01,1.094942635822236454e+01,3.139304404068560572e+01,1.882300139368937053e+01,1.590022085398867446e+01,3.230942932449658578e-01,4.634293847794283749e+01,4.002260190001056372e+01,3.693729234964472141e+01,2.688091340284706376e+01,2.103121518984834992e+01,9.587743173272984976e+00,2.592973058815530862e+01,4.224885766857492397e-01,1.448503405671173283e+01,3.181757183263440147e+00,4.933461863326654928e+00,5.439546156921772901e-01,7.212007884687821502e+00,-4.934744235984574456e-01,5.158056922576635728e+00,-9.538457877519616046e-01,-9.538457877519616046e-01
